gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgCharges,ChargeDifference,ServiceCoverageRatio,CustomerValue,ContractRisk,EarlyLifecycle,SupportGap,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,-1.0823981956483424,1,0,0,0,0,1,0,1,0.5929284851962426,-0.8093533579516817,0.20994431141751146,1.2931709602755284,0.16666666666666666,-0.7937607340257175,2,1,1,False,True,True,False,False,True,False
0,0,1,1,1.4440644999160286,1,1,1,0,1,1,1,0,0.5929284851962426,1.5270436918874866,0.7978577598785981,-0.7386986339381766,0.8333333333333334,1.4658477291669656,0,0,0,False,False,False,False,False,False,False
0,0,1,0,1.5663126948626918,1,1,0,0,1,0,0,0,-0.34874535412508384,0.6488401997613217,-0.22444628385081475,-0.4116769506394017,0.3333333333333333,0.689741043627446,0,0,0,False,False,False,False,False,False,False
0,0,1,1,0.3845801437116149,1,1,1,0,0,0,0,0,-0.34874535412508384,-0.0003030345912126848,-0.19041112531119914,-0.5293048156795823,0.3333333333333333,-0.005512947471126106,2,0,0,False,False,False,False,False,False,True
1,0,1,1,-0.1044126360750375,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.7482647627280926,-1.3090109564061227,-0.5989156368378915,0.0,-0.7524545968766152,0,0,1,False,False,False,True,False,False,True
1,0,1,0,-1.2861451872261143,0,0,0,0,0,0,0,1,-1.3352608048426642,-1.000727665794213,-1.5357986835026538,0.7616429217149866,0.0,-1.0015231256713077,2,1,1,True,False,False,False,False,True,False
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,0.6792901071445833,1.6384314937538078,0.7989030605368078,-0.4482744781171216,1.0,1.6563882329596558,0,0,0,False,False,False,False,False,False,False
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,1,-0.47330538578134396,-0.9893229963981547,-1.111224824850561,2.2289995813581864,0.16666666666666666,-0.9901078513473547,2,1,1,False,False,False,False,False,True,False
1,0,1,1,1.607062093178246,1,1,0,1,1,1,1,1,0.6377700965924965,1.6193797627973867,0.7419307505109247,-0.39273806905559994,0.8333333333333334,1.6543867108720265,0,0,0,False,True,False,False,False,False,False
1,0,0,0,-0.6749042124927986,1,0,0,0,0,0,0,0,-1.526252853382263,-0.8680687271737788,-1.312804774288804,-0.6593131363141981,0.0,-0.8783525356633355,1,0,1,False,False,False,True,False,False,True
1,0,1,0,-1.2861451872261143,1,0,0,0,0,1,0,0,0.45840365100748176,-0.9769954057792936,-0.6522923880416517,3.8151018666372516,0.16666666666666666,-0.9777687975983417,2,1,1,False,False,True,False,False,True,False
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,1,0.3537732244162235,-0.8787482441804927,0.037169746971804585,1.0760361019699458,0.0,-0.8793203045848268,2,1,1,False,True,True,False,False,True,False
0,0,0,0,0.5475777369738324,1,1,0,0,0,1,0,1,0.8021893383787599,0.8542341204645187,1.0142901137391003,-0.7742300842297593,0.3333333333333333,0.7915327383697491,2,0,0,False,True,True,False,True,False,False
0,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,1,-1.4797504415639258,-0.9073368277725391,-1.2944705750202505,-0.5643498978855159,0.0,-0.9134781485638234,2,1,1,False,False,False,True,True,False,False
0,0,0,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.3369216052647475,-0.23039608516178886,-1.1447429289820155,-0.5955274023332884,0.0,-0.2285396943784188,0,0,1,False,True,False,True,False,False,False
0,0,1,0,1.607062093178246,1,1,1,1,0,1,1,1,1.483117511432982,2.4516349626168883,1.5907871034863175,-0.4482766297737432,0.8333333333333334,2.4604502434813424,0,0,0,False,True,True,False,False,True,False
0,0,1,1,-0.43040782259947247,1,0,1,1,0,1,1,1,1.1642438303929559,-0.09299069453837058,1.0322738424585087,0.39630958901333607,0.6666666666666666,-0.044179714834343166,1,0,1,False,False,True,False,False,False,True
1,1,0,0,0.9958211184449305,1,1,0,1,1,1,0,0,0.1611203754545408,0.7476367192308385,0.31685647169200704,-0.5465088063490935,0.6666666666666666,0.7389872848824193,0,0,0,False,False,False,False,False,False,False
0,0,1,1,-0.5934054158616899,1,0,0,1,0,0,1,0,-0.25075812922215907,-0.576161928990269,-0.23508108185173407,-0.04130368972753449,0.3333333333333333,-0.557537138188999,2,0,1,False,False,False,False,False,True,False
1,0,0,0,0.5883271352893868,1,0,1,1,0,1,1,1,1.3735046835754727,1.1194860747609017,1.36416075342756,-0.03824080652661136,0.6666666666666666,1.1863604635899472,2,0,1,False,True,True,False,False,True,False
0,0,0,0,0.9143223218138218,1,0,0,1,0,1,1,1,0.4251876425658124,0.8884261543378658,0.584704075037825,-0.5731346508024556,0.5,0.8698780315141056,0,0,1,False,True,False,False,False,False,False
0,0,0,0,-0.9601500007016792,1,0,1,0,0,1,1,1,1.1393318240617039,-0.6078488909731522,1.0648184584144995,0.19901483834505038,0.5,-0.619298391178711,2,1,1,False,True,True,False,True,False,False
0,0,0,0,1.0365705167604848,1,0,0,0,0,0,0,1,-1.3468864077972482,-0.34642046745695093,-1.1020874951470332,-0.7768748574073333,0.0,-0.3886174718923514,0,0,1,False,True,False,True,True,False,False
0,0,1,1,-0.6341548141772443,1,1,0,1,0,1,0,1,0.1777283796753755,-0.48351821767276826,0.2429394539331849,-0.23450093778588954,0.5,-0.48634013821474803,1,0,0,False,True,False,False,False,False,False
1,0,1,1,1.4440644999160286,0,0,1,1,1,1,1,0,-0.15609250516340156,0.7942222666675324,0.007088799939549139,-0.5559500175351524,0.8333333333333334,0.7913127908875917,0,0,0,True,False,False,False,True,False,False
0,0,1,0,-1.163896992279451,1,0,0,0,1,0,0,0,-0.4965565916905126,-0.9328050586589205,-0.7678026555593309,0.9629450299357878,0.16666666666666666,-0.9243655489305995,2,1,0,False,False,False,False,False,False,True
0,0,1,0,0.3845801437116149,1,0,0,1,1,1,1,1,1.438275900036728,1.0039231530771404,1.5484449342309103,-0.45461210763841586,0.6666666666666666,0.98847371389321,1,0,0,False,True,True,False,False,True,False
0,0,1,1,1.1180693133915935,1,1,1,1,1,0,0,1,0.028256341687863326,0.7148070928768666,0.16571535327497372,-0.4765189218589877,0.6666666666666666,0.7255924832190521,1,0,0,False,False,False,False,False,False,False
0,0,0,0,-0.7971524074394618,1,1,0,0,0,1,1,0,1.1011334143537843,-0.4709489095907924,0.9339286368647215,0.5213243936424016,0.5,-0.451148541069613,2,0,0,False,True,True,False,False,False,True
0,0,1,1,0.26233194876495186,1,1,1,1,0,0,0,0,-0.17270050938423626,0.01846303027243655,-0.024143953810419852,-0.5045529935474546,0.5,0.013490514987246682,1,0,0,False,False,False,False,False,True,False
1,1,0,0,-0.2266608310217006,1,0,0,1,0,0,0,1,0.4334916446762297,-0.07310393961846118,0.5541144225461688,-0.4391419252762691,0.16666666666666666,-0.08541986773879817,2,0,1,False,True,True,False,False,True,False
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,0.8686213552620987,1.9056391620699389,1.0339002206014996,-0.6158218275887319,1.0,1.8745101510148456,0,0,0,False,True,False,False,False,False,False
0,0,1,1,-0.5119066192305812,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.8358324073201798,-1.3182722657842132,-0.5273260350171899,0.0,-0.8360346400963107,0,0,1,False,False,False,True,False,False,True
1,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.9701174452379329,-1.500037714400661,0.061286068474879565,0.0,-0.9604369360043629,1,1,1,False,False,False,True,False,False,True
0,0,0,0,-0.715653610808353,1,0,0,0,0,0,0,1,-0.5314334005542654,-0.6823418182422051,-0.4092258991167903,-0.3950666994343853,0.0,-0.6891097220153724,2,0,1,False,True,False,False,False,True,False
0,0,0,0,1.607062093178246,0,1,1,1,1,1,1,1,-0.043158076461725536,0.9505914909880576,0.0598020315267643,-0.35362095167392155,1.0,1.0051017435442868,0,0,0,True,False,False,False,False,False,False
1,0,0,1,0.7105753302360499,1,1,0,1,1,1,0,1,0.1926755834741268,0.5169723364747181,0.2900822462781355,-0.34653871061972874,0.6666666666666666,0.5447956528859216,1,0,0,False,False,False,False,True,False,False
1,0,0,0,-0.715653610808353,1,1,0,0,0,0,0,1,-0.30888614399508046,-0.6161771562932027,-0.10132804545555464,-0.7014728227269315,0.16666666666666666,-0.6449002781017966,2,0,0,False,True,False,False,False,False,True
1,0,0,0,1.5663126948626918,1,0,1,1,1,1,1,1,1.5362631249396528,2.4972975888307793,1.6870677611050504,-0.6000835352296413,0.8333333333333334,2.462187828590383,0,0,0,False,True,True,False,False,True,False
1,0,0,0,0.09933435550273437,0,0,0,0,0,0,0,0,-1.3568512103297492,-0.6545443099839892,-1.203029491354225,-0.46193964932125026,0.0,-0.6406113021997333,2,0,1,True,False,False,False,False,True,False
1,0,0,0,-0.14516203439059186,1,1,0,0,0,0,1,1,0.036560343798280666,-0.17126320395794767,0.14411763866310234,-0.3736029563879035,0.3333333333333333,-0.16919786369243506,2,0,0,False,True,False,False,False,True,False
0,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,0,-1.4963584457847605,-0.6326139437850172,-1.3411348850701115,-0.4596203466028194,0.0,-0.6087409120351706,0,0,1,False,False,False,True,True,False,False
1,0,0,0,-0.715653610808353,0,1,1,1,1,0,0,0,-0.6344030267234404,-0.7068651535909553,-0.523345462280503,-0.3512439090211496,0.6666666666666666,-0.709564837855982,1,0,0,True,False,False,False,False,False,True
1,0,0,0,0.058584957187179994,1,1,1,0,0,0,0,0,-0.33213734990424915,-0.18312933396540743,-0.17907893677436454,-0.511924108063967,0.3333333333333333,-0.18982893751877036,1,0,0,False,False,False,False,False,False,True
1,1,1,1,0.9958211184449305,1,0,1,1,1,1,0,1,1.0064677902950263,1.4351910559038168,1.1994882877417927,-0.7187777065942279,0.6666666666666666,1.377120914864794,2,0,0,False,False,True,False,True,False,False
0,0,0,0,1.2403175083382567,1,1,1,1,1,0,0,0,0.12624356659078806,0.795255059464478,0.16052829089881612,-0.12497341255280749,0.6666666666666666,0.8942482125371114,1,0,0,False,True,False,False,False,False,False
0,0,0,0,-0.8786512040705705,1,0,0,1,0,0,0,0,0.26242920120163277,-0.6519293665193823,0.29025067068086485,-0.10962954574817133,0.16666666666666666,-0.6596807489027532,2,1,1,False,False,True,False,False,True,False
1,1,0,0,0.4660789403427237,1,0,0,1,1,1,1,0,0.32720041766288765,0.42463626556481837,0.43485665478054686,-0.3888702511125146,0.6666666666666666,0.43631755468604294,1,0,0,False,False,False,False,False,False,False
1,0,1,1,-0.7564030091239073,1,0,0,0,0,0,0,0,0.17274597840912537,-0.5517045165860046,0.34137950722374694,-0.59168024029377,0.0,-0.5801037498583168,2,0,1,False,False,True,False,False,True,False
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,1,0.15613797418829067,-0.8723537185653615,-0.2132661115934378,1.268667894668129,0.0,-0.8591291257228055,2,1,1,False,False,True,False,False,True,False
0,0,0,0,-0.38965842428391806,1,0,0,0,0,1,1,1,-0.0032988663317221967,-0.3480905153839267,0.11695800069152322,-0.41544665304054007,0.3333333333333333,-0.355801307554513,1,0,1,False,False,False,False,False,False,False
0,0,0,0,-1.163896992279451,1,0,0,1,0,0,0,1,0.2956452096433021,-0.8881971995568032,-0.10353681119420699,1.364418335657049,0.16666666666666666,-0.8823995693350261,2,1,1,False,False,True,False,False,True,False
1,0,1,1,-0.8786512040705705,1,0,0,0,0,0,0,0,-1.4747680402976753,-0.908831081180886,-1.3037419373800263,-0.5153437666707137,0.0,-0.9127523218727049,1,1,1,False,False,False,True,False,False,True
0,0,1,1,1.4848138982315828,1,1,1,1,0,0,0,1,-0.17436130980631964,0.7770383524715444,-0.03902682771610219,-0.4587713042079122,0.5,0.8011444433400139,0,0,0,False,False,False,False,False,False,False
0,0,1,1,0.506828338658278,1,0,0,0,0,0,0,0,-1.5212704521160125,-0.6144631597365695,-1.2987031534888438,-0.6910856536107516,0.0,-0.6323632716188422,0,0,1,False,False,False,True,False,True,False
1,1,0,0,0.1808331521338431,1,1,1,0,0,1,1,1,1.3867910869521407,0.7712591076716149,1.5517802616144964,-0.6414303917193236,0.6666666666666666,0.7250426145136596,2,0,0,False,True,True,False,False,False,False
0,1,1,0,-0.30815962765280935,1,1,0,0,0,0,1,1,0.7988677375345927,-0.054667489477241385,0.7988855805926908,-0.041086206896700325,0.3333333333333333,-0.03311635648184132,1,0,0,False,True,True,False,False,True,False
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,1,-0.4782877870475943,-0.9017773261208961,-0.5783941762916729,0.3705362975968573,0.0,-0.9011390948148104,2,1,1,False,True,False,False,False,False,True
1,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.3070271976672452,-0.18231628431674818,-1.0957040711822013,-0.6632271262770244,0.0,-0.2000345006908595,0,0,1,False,True,False,True,False,False,False
0,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.22090919064954603,-0.9801377327997876,-0.7692751660517657,3.4108012841151374,0.0,-0.9809140465931881,2,1,1,False,False,True,False,False,True,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,0,0.5148708653583197,-0.9762482790751202,-0.6244783009623238,3.911229277866286,0.16666666666666666,-0.9770209761590076,2,1,1,False,False,True,False,False,True,False
0,0,0,0,0.832823525182713,1,0,0,0,0,0,0,0,-1.5113056495835118,-0.5499465713997143,-1.3049841787419572,-0.6354506737292128,0.0,-0.5578010751675876,0,0,1,False,False,False,True,True,False,False
1,0,1,1,0.34383074539606057,0,1,0,1,0,0,0,0,-0.9831711153609688,-0.39089648067009625,-0.8411477019920456,-0.44035361533377876,0.3333333333333333,-0.373968969580689,1,0,0,True,False,False,False,True,False,False
0,0,0,1,-0.43040782259947247,1,0,1,0,0,1,0,1,0.8005285379566761,-0.15489233941061895,0.8318843710967015,-0.14947775862977364,0.3333333333333333,-0.1501504117376308,2,0,1,False,True,True,False,True,False,False
0,0,1,0,-1.0008993990172337,1,0,0,0,0,0,0,1,-1.5096448491614283,-0.9408037092565413,-1.3556433874528897,-0.45471438638573447,0.0,-0.9436329483675607,2,1,1,False,False,False,True,False,False,False
1,0,0,0,1.4848138982315828,1,1,0,1,1,1,1,1,0.675968506300416,1.5801995594579406,0.8152629897203957,-0.516124633596664,0.8333333333333334,1.5781749083045933,0,0,0,False,True,False,False,True,False,False
1,0,0,0,0.09933435550273437,1,0,0,0,0,0,0,0,-1.4581600360768407,-0.6859675801889289,-1.268019923582066,-0.5822559842909236,0.0,-0.6875700896402727,1,0,1,False,False,False,True,False,False,True
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,1,-0.31719014610549784,-0.9872574108042635,-1.0343270546900665,2.4947636006384575,0.16666666666666666,-0.9880403450150781,2,1,1,False,False,False,False,False,True,False
0,0,1,0,-0.9194006023861249,1,0,0,0,0,1,0,1,0.6842725084108333,-0.6539510034836162,0.47945835306319085,0.6727122150699437,0.16666666666666666,-0.6358824313333558,2,1,1,False,True,True,False,False,True,False
1,0,0,0,-0.8786512040705705,1,0,0,0,0,1,1,1,-0.0032988663317221967,-0.6969107889735863,0.011155394938786136,-0.04978552013009666,0.3333333333333333,-0.6983915057624016,2,1,1,False,False,False,False,False,True,False
1,0,0,0,1.0773199150760393,1,0,0,1,0,1,1,0,1.023075794515861,1.473865850002204,1.142779708375086,-0.46624339289588307,0.5,1.4739417965103467,0,0,1,False,False,True,False,False,True,False
1,0,1,1,0.9550717201293761,1,1,0,0,0,1,0,0,0.00666593620077852,0.531914870558186,0.07469149581607412,-0.23544336338617255,0.3333333333333333,0.5937119729176592,1,0,0,False,True,False,False,False,False,False
1,0,0,1,0.34383074539606057,1,0,0,0,0,0,0,1,-1.4863936432522598,-0.6314712794139286,-1.2676303705417393,-0.679729717806079,0.0,-0.6472097266644461,1,0,1,False,False,False,True,True,False,False
1,0,0,0,-1.163896992279451,1,0,1,0,0,0,0,1,0.3869892328578929,-0.8650142974125994,0.2416850931433326,0.4823079737906172,0.16666666666666666,-0.87756072472757,2,1,1,False,False,True,False,False,False,False
1,0,1,1,0.09933435550273437,1,0,0,0,0,0,0,1,-1.3153311997776624,-0.5942028414645735,-1.0782296823348878,-0.751892592342161,0.0,-0.6213658975109876,0,0,1,False,True,False,True,True,False,False
1,0,0,0,1.0365705167604848,1,1,1,1,0,1,1,1,1.42000709539381,1.7715299186708149,1.570699299436073,-0.59372482464693,0.8333333333333334,1.7366910586952107,1,0,0,False,True,True,False,False,True,False
0,0,0,1,-0.5526560175461356,1,0,0,0,0,0,0,1,-1.3585120107518325,-0.8186045444945346,-1.222972009998684,-0.3986714773554741,0.0,-0.8110046166268334,2,0,1,False,True,False,True,True,False,False
1,1,1,0,0.9550717201293761,1,1,1,1,1,0,0,0,1.0180933932496108,1.3931322173218206,1.1996550673465354,-0.6797722332466936,0.6666666666666666,1.3438208660662105,1,0,0,False,True,True,False,False,True,False
0,1,0,0,-0.022913839443928746,1,0,0,1,0,0,0,1,0.5348004704233212,0.1394975563485261,0.6556638173767938,-0.44517589697679405,0.16666666666666666,0.1291828906018778,2,0,1,False,True,True,False,True,False,False
1,1,0,0,-1.2046463905950056,1,0,0,1,0,0,0,0,0.29398440922121827,-0.9253118173023578,-0.33488457078343975,2.1583176613368367,0.16666666666666666,-0.9149737914424915,2,1,1,False,False,True,False,False,True,False
1,0,0,1,-0.6341548141772443,1,0,1,1,1,0,0,1,0.9201061683466861,-0.3274126851301867,0.8886625735787563,0.06142070070349291,0.5,-0.31920204652357265,2,0,0,False,True,True,False,True,False,False
1,1,1,0,-1.2453957889105598,1,0,1,0,0,0,0,0,-0.49323499084634564,-0.961042053213709,-0.6861055919420109,0.6919034272939223,0.16666666666666666,-0.9683110558655866,2,1,1,False,False,False,False,True,False,False
1,0,1,1,-0.06366323775948311,1,0,1,0,0,0,1,1,0.8686213552620987,0.3048323011191319,1.1215203381405556,-0.9186430219925247,0.3333333333333333,0.23055668512808228,2,0,1,False,True,True,False,False,True,False
1,1,0,0,0.5475777369738324,1,0,1,1,0,1,0,1,0.8736037565283489,0.8018473539130668,0.9313003970969002,-0.24426607113351886,0.5,0.8350383503404221,1,0,1,False,False,True,False,False,False,False
1,1,0,0,-0.5119066192305812,1,0,0,0,0,0,1,1,0.6909157100991673,-0.2524143486200753,0.7502543783506727,-0.24055938807343236,0.16666666666666666,-0.2575727620231551,2,0,1,False,True,True,False,True,False,False
0,1,0,0,-1.2046463905950056,1,0,0,0,0,1,1,1,0.9915205864962751,-0.8640694018749684,0.8050839687766587,0.593419952064176,0.3333333333333333,-0.8872604086906978,2,1,1,False,True,True,False,False,True,False
0,1,0,0,-0.6341548141772443,1,0,0,0,0,0,0,1,-0.6626366338988594,-0.6729587858103805,-0.5406724568867021,-0.38748802689876316,0.0,-0.6755389623662797,2,0,1,False,False,False,False,False,True,False
1,0,0,1,-0.7971524074394618,1,0,1,1,0,1,1,1,1.3004294650038004,-0.4406902780717701,1.0948529978236894,0.6437050894507953,0.6666666666666666,-0.41683673385310643,1,0,1,False,True,True,False,True,False,False
1,0,1,0,-1.2453957889105598,0,0,0,0,0,0,1,1,-0.9931359178934696,-0.9814122430598481,-1.1916675276780289,0.7371398561075857,0.16666666666666666,-0.9815518942914437,2,1,1,True,False,False,False,False,True,False
0,0,1,1,-0.8786512040705705,1,0,0,1,0,1,0,1,-0.1776829106504866,-0.7113479138159956,-0.07842232668434337,-0.3339268386159189,0.3333333333333333,-0.7237954399515459,2,1,1,False,False,False,False,False,False,False
1,0,0,0,0.34383074539606057,1,0,0,0,1,0,0,0,-0.4965565916905126,-0.11988725588861272,-0.36071193735710144,-0.4439886855063046,0.16666666666666666,-0.10974605926537279,1,0,0,False,False,False,False,False,False,False
1,0,1,0,-0.4711572209150268,0,1,0,0,0,0,0,0,-1.2123615736084874,-0.7350362252012579,-1.0054717985756834,-0.6527665542031302,0.16666666666666666,-0.7491553846442588,2,0,0,True,False,False,False,False,True,False
1,1,0,0,0.34383074539606057,1,1,1,1,0,1,1,1,1.6010343414009083,1.049344061827917,1.7120608349173454,-0.4659337387700746,0.8333333333333334,1.029207987588704,2,0,0,False,True,True,False,False,True,False
0,0,0,1,0.26233194876495186,0,1,0,0,1,1,0,0,-0.6626366338988594,-0.22468276330634526,-0.4767364148880118,-0.6084554159788376,0.5,-0.23955906323448925,1,0,0,True,False,False,False,False,False,False
0,0,1,1,-0.9194006023861249,1,0,0,1,0,1,0,0,-0.15941410600756833,-0.7639763978305625,-0.2652749838683306,0.37404897483428196,0.3333333333333333,-0.7476157522691592,2,1,1,False,False,False,False,False,False,True
1,0,1,0,-1.2453957889105598,1,1,0,0,0,0,0,1,0.3122532138641368,-0.9503625362069951,-0.42105370330371034,2.518324240645574,0.16666666666666666,-0.9469761500963485,2,1,0,False,False,True,False,False,True,False
1,1,1,0,-1.2861451872261143,1,0,1,0,0,0,0,1,0.37868523074747557,-0.9780501728910679,-0.691559334506585,3.6793925801962626,0.16666666666666666,-0.9788245455126957,2,1,1,False,False,True,False,False,False,True
